,A,B,C,Y
0,0.91751236,3.2963417,1.1820965,-1.7963473
1,4.3161516,2.1007197,-2.280925,-0.24335566
2,4.479431,3.4006217,-3.0758283,-0.37958187
3,4.866467,1.5433059,-1.1560992,-0.15856531
4,2.607219,-4.0375066,2.6858366,0.77429366
5,4.76838,-1.824092,-4.0570765,0.19126956
6,4.662649,-4.7463746,0.42422393,0.5089783
7,3.7817516,-3.3211634,0.82360625,0.43910387
8,3.5742273,4.5712457,-0.33060884,-0.63947326
9,2.058872,0.05019278,-1.6975981,-0.012189389
10,0.10459585,-2.8431234,-4.393125,13.590995
11,2.301421,4.5869474,-0.18380035,-0.9965468
12,1.6428008,-4.7008104,-2.2845066,1.4307306
13,4.201015,-2.6283169,4.6166964,0.31281927
14,1.8558701,4.4065337,-3.7869177,-1.187188
15,1.3511198,-2.3168936,-2.4901798,0.8573976
