,A,B,C,Y
0,3.580012,-4.586943,3.3791337,0.6406324
1,4.885524,-4.0889573,-1.8760157,0.41847685
2,2.8059597,3.7991774,0.5820476,-0.6769836
3,4.9504595,3.321281,0.85631484,-0.33545178
4,1.486515,-1.1996751,-3.1875126,0.40351933
5,2.672009,-0.47809902,-3.6518838,0.08946434
6,3.3644843,-2.1284478,4.430098,0.31631115
7,0.85963017,0.7683675,3.432056,-0.4469175
8,1.2299085,-3.3007767,1.5740447,1.341879
9,3.1291373,1.608569,2.7025337,-0.25703076
10,1.1471287,1.7376128,-1.1958613,-0.7573749
11,4.52812,-2.00381,-2.8497856,0.22126289
12,0.5959069,-1.710375,4.3325586,1.4351025
13,0.7871714,4.4210134,-3.17195,-2.8081644
14,4.2554936,3.8416061,2.9498258,-0.4513702
15,4.7526536,3.8601751,3.5740874,-0.40610734
16,1.2355325,-1.4718407,1.6980295,0.5956301
17,2.1641722,-4.6024637,-3.098229,1.0633312
18,0.80358696,-4.0422354,-1.5763534,2.51512
19,2.6723216,4.3188257,4.1694727,-0.80806625
20,3.036794,-4.7683725,3.5508497,0.78509974
21,1.9709961,4.9689364,2.8558745,-1.260514
22,4.5258636,4.201323,3.4292955,-0.464146
23,0.55916965,-4.6414237,2.6283429,4.1502824
24,2.3164666,-3.7000625,0.33412132,0.7986436
25,4.2739873,-0.7161016,4.8846416,0.083774425
26,1.8714981,-0.51593316,3.6257694,0.13783962
27,4.7996907,-3.0194113,3.3540118,0.31454226
28,1.8300602,1.0642469,1.9904306,-0.29076827
29,4.7260323,-1.350438,4.069499,0.14287229
30,3.167935,-1.2476707,-4.208092,0.19692177
31,2.53616,-2.2223263,2.373044,0.43812817
32,1.1008402,-0.7908372,-3.962328,0.3591971
33,1.9829618,1.305639,-3.6399748,-0.3292144
34,0.7345749,2.194637,-0.1512825,-1.4938143
35,3.8718948,2.844396,-2.5286028,-0.36731318
36,1.142276,3.6307814,1.7512896,-1.589275
37,2.8621314,3.8883893,-0.31175828,-0.6792821
38,3.905388,0.79790276,-4.352958,-0.10215409
39,1.3012314,2.9622598,4.488491,-1.1382524
40,1.4473852,-2.2352014,-2.6297705,0.77215147
41,0.07674496,4.470343,2.892295,-29.124666
42,3.1998096,1.672995,3.713128,-0.26142102
43,2.1946785,-1.7854971,0.04880857,0.40677875
44,1.6833217,4.7153583,-4.042653,-1.4006112
45,2.0072303,0.121033,-0.38334152,-0.030149255
46,1.3881509,1.0525337,-2.3413668,-0.37911358
47,2.071249,2.2447228,-4.5532546,-0.5418767
48,4.711012,-1.637853,-4.307412,0.1738324
49,1.0808644,3.256874,3.0908222,-1.5066061
50,1.4416395,1.1928273,3.0524588,-0.41370514
51,2.852493,4.8280554,-3.113886,-0.84628695
52,4.574833,-0.34167135,0.5094847,0.037342496
53,1.9200166,3.5294998,-3.436205,-0.9191326
54,0.25534797,-0.0033211415,4.71946,0.006503168
55,1.0800142,2.790825,-0.30373785,-1.2920315
56,0.95088893,-0.48345992,1.0628033,0.25421473
57,4.1221232,-3.9829464,-3.8981965,0.48311833
58,2.380457,1.248698,-0.25835857,-0.26228115
59,1.2881638,4.418683,1.0483463,-1.7151091
60,3.3040829,-2.4519255,1.3326045,0.3710448
61,4.591287,-3.0822992,3.7166953,0.33566833
62,3.8792696,4.9149656,-4.671163,-0.6334911
63,3.5786607,-3.0731766,3.0375638,0.42937523
64,2.123134,-0.7984666,-0.34975332,0.18803963
65,2.409514,-4.464174,3.2484274,0.926364
66,0.7063623,3.1855843,3.5087678,-2.2549224
67,0.31524456,-3.3001978,1.2442383,5.2343454
68,2.4385633,-4.18777,3.944579,0.85865504
69,2.5867867,1.0881027,-0.35279694,-0.21031937
70,0.6158426,3.31366,-2.9925795,-2.6903465
71,2.1669328,2.0510435,3.6532116,-0.47325957
72,0.8164504,-4.190124,3.837724,2.5660617
73,2.5548182,-1.7245542,3.1473083,0.33751017
74,0.77663445,-1.2892612,4.5310464,0.8300309
75,0.82850903,-2.2450416,0.84575224,1.3548685
76,0.6355765,-1.593677,-2.0035052,1.2537255
77,0.68046314,4.841107,-3.5876734,-3.5572145
78,0.2620958,-2.7192361,3.0293403,5.187485
79,2.2528734,-0.963036,0.05815516,0.21373503
80,1.0273639,-2.221855,-1.4200497,1.0813378
81,4.653651,1.3989817,2.8491576,-0.15031013
